Year_Record|State_Code|Validation Category|Error_Code|Criteria|Error Message|Data_Item|Route_ID|Begin_Point|End_Point|Sample_ID|Last_Modified_On|Last_Modified_By
2019|2|Coverage Validation|78|PSR Value_Numeric Must Exist Where IRI IS NULL AND Facility_Type IN (1,2) AND Surface_Type > 1 AND (Sample AND (F_System in (4,6) AND Urban_Code <99999 OR F_System = 5) OR (F_System = 1 or NHS) AND PSR Value_Text = A)|F_System=6.000,Facility_Type=1.000,Urban_Code=28549.000,IRI=NULL,NHS=NULL,PSR_T=NULL,Surface_Type=2.000,Sample_ID=PEKEVVKXPRTZ,Sample_Invalid=0|PSR|2581154X000|.574000|.736000|PEKEVVKXPRTZ|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|78|PSR Value_Numeric Must Exist Where IRI IS NULL AND Facility_Type IN (1,2) AND Surface_Type > 1 AND (Sample AND (F_System in (4,6) AND Urban_Code <99999 OR F_System = 5) OR (F_System = 1 or NHS) AND PSR Value_Text = A)|F_System=6.000,Facility_Type=1.000,Urban_Code=28549.000,IRI=NULL,NHS=NULL,PSR_T=NULL,Surface_Type=2.000,Sample_ID=SJDHUNKJOIWH,Sample_Invalid=0|PSR|2581154X000|.473000|.574000|SJDHUNKJOIWH|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|78|PSR Value_Numeric Must Exist Where IRI IS NULL AND Facility_Type IN (1,2) AND Surface_Type > 1 AND (Sample AND (F_System in (4,6) AND Urban_Code <99999 OR F_System = 5) OR (F_System = 1 or NHS) AND PSR Value_Text = A)|F_System=6.000,Facility_Type=1.000,Urban_Code=99998.000,IRI=NULL,NHS=NULL,PSR_T=NULL,Surface_Type=2.000,Sample_ID=291416000000,Sample_Invalid=0|PSR|4041045X000|.000000|.175000|291416000000|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|78|PSR Value_Numeric Must Exist Where IRI IS NULL AND Facility_Type IN (1,2) AND Surface_Type > 1 AND (Sample AND (F_System in (4,6) AND Urban_Code <99999 OR F_System = 5) OR (F_System = 1 or NHS) AND PSR Value_Text = A)|F_System=6.000,Facility_Type=1.000,Urban_Code=99998.000,IRI=NULL,NHS=NULL,PSR_T=NULL,Surface_Type=2.000,Sample_ID=296014S10000,Sample_Invalid=0|PSR|4441109X000|.000000|.106000|296014S10000|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|78|PSR Value_Numeric Must Exist Where IRI IS NULL AND Facility_Type IN (1,2) AND Surface_Type > 1 AND (Sample AND (F_System in (4,6) AND Urban_Code <99999 OR F_System = 5) OR (F_System = 1 or NHS) AND PSR Value_Text = A)|F_System=6.000,Facility_Type=2.000,Urban_Code=2305.000,IRI=NULL,NHS=NULL,PSR_T=NULL,Surface_Type=2.000,Sample_ID=0B1341B7595B,Sample_Invalid=0|PSR|2281317X000|2.113000|2.552000|0B1341B7595B|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|78|PSR Value_Numeric Must Exist Where IRI IS NULL AND Facility_Type IN (1,2) AND Surface_Type > 1 AND (Sample AND (F_System in (4,6) AND Urban_Code <99999 OR F_System = 5) OR (F_System = 1 or NHS) AND PSR Value_Text = A)|F_System=6.000,Facility_Type=2.000,Urban_Code=2305.000,IRI=NULL,NHS=NULL,PSR_T=NULL,Surface_Type=2.000,Sample_ID=133240000215,Sample_Invalid=0|PSR|2281148X000|.214000|.248000|133240000215|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|78|PSR Value_Numeric Must Exist Where IRI IS NULL AND Facility_Type IN (1,2) AND Surface_Type > 1 AND (Sample AND (F_System in (4,6) AND Urban_Code <99999 OR F_System = 5) OR (F_System = 1 or NHS) AND PSR Value_Text = A)|F_System=6.000,Facility_Type=2.000,Urban_Code=2305.000,IRI=NULL,NHS=NULL,PSR_T=NULL,Surface_Type=2.000,Sample_ID=133308000540,Sample_Invalid=0|PSR|2281305X000|.000000|.100000|133308000540|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|78|PSR Value_Numeric Must Exist Where IRI IS NULL AND Facility_Type IN (1,2) AND Surface_Type > 1 AND (Sample AND (F_System in (4,6) AND Urban_Code <99999 OR F_System = 5) OR (F_System = 1 or NHS) AND PSR Value_Text = A)|F_System=6.000,Facility_Type=2.000,Urban_Code=2305.000,IRI=NULL,NHS=NULL,PSR_T=NULL,Surface_Type=2.000,Sample_ID=133509000498,Sample_Invalid=0|PSR|2281191X000|.000000|.497000|133509000498|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|78|PSR Value_Numeric Must Exist Where IRI IS NULL AND Facility_Type IN (1,2) AND Surface_Type > 1 AND (Sample AND (F_System in (4,6) AND Urban_Code <99999 OR F_System = 5) OR (F_System = 1 or NHS) AND PSR Value_Text = A)|F_System=6.000,Facility_Type=2.000,Urban_Code=2305.000,IRI=NULL,NHS=NULL,PSR_T=NULL,Surface_Type=2.000,Sample_ID=133923s50000,Sample_Invalid=0|PSR|2281061X000|.000000|.495000|133923s50000|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|78|PSR Value_Numeric Must Exist Where IRI IS NULL AND Facility_Type IN (1,2) AND Surface_Type > 1 AND (Sample AND (F_System in (4,6) AND Urban_Code <99999 OR F_System = 5) OR (F_System = 1 or NHS) AND PSR Value_Text = A)|F_System=6.000,Facility_Type=2.000,Urban_Code=2305.000,IRI=NULL,NHS=NULL,PSR_T=NULL,Surface_Type=2.000,Sample_ID=134146000000,Sample_Invalid=0|PSR|2281309X000|.000000|.346000|134146000000|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|78|PSR Value_Numeric Must Exist Where IRI IS NULL AND Facility_Type IN (1,2) AND Surface_Type > 1 AND (Sample AND (F_System in (4,6) AND Urban_Code <99999 OR F_System = 5) OR (F_System = 1 or NHS) AND PSR Value_Text = A)|F_System=6.000,Facility_Type=2.000,Urban_Code=2305.000,IRI=NULL,NHS=NULL,PSR_T=NULL,Surface_Type=2.000,Sample_ID=134312000260,Sample_Invalid=0|PSR|2281036X000|.000000|.531000|134312000260|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|78|PSR Value_Numeric Must Exist Where IRI IS NULL AND Facility_Type IN (1,2) AND Surface_Type > 1 AND (Sample AND (F_System in (4,6) AND Urban_Code <99999 OR F_System = 5) OR (F_System = 1 or NHS) AND PSR Value_Text = A)|F_System=6.000,Facility_Type=2.000,Urban_Code=2305.000,IRI=NULL,NHS=NULL,PSR_T=NULL,Surface_Type=2.000,Sample_ID=134328s30000,Sample_Invalid=0|PSR|2281023X000|.000000|.500000|134328s30000|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|78|PSR Value_Numeric Must Exist Where IRI IS NULL AND Facility_Type IN (1,2) AND Surface_Type > 1 AND (Sample AND (F_System in (4,6) AND Urban_Code <99999 OR F_System = 5) OR (F_System = 1 or NHS) AND PSR Value_Text = A)|F_System=6.000,Facility_Type=2.000,Urban_Code=2305.000,IRI=NULL,NHS=NULL,PSR_T=NULL,Surface_Type=2.000,Sample_ID=134370000000,Sample_Invalid=0|PSR|2281306X000|.000000|.523000|134370000000|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|78|PSR Value_Numeric Must Exist Where IRI IS NULL AND Facility_Type IN (1,2) AND Surface_Type > 1 AND (Sample AND (F_System in (4,6) AND Urban_Code <99999 OR F_System = 5) OR (F_System = 1 or NHS) AND PSR Value_Text = A)|F_System=6.000,Facility_Type=2.000,Urban_Code=2305.000,IRI=NULL,NHS=NULL,PSR_T=NULL,Surface_Type=2.000,Sample_ID=134373001128,Sample_Invalid=0|PSR|2281307X000|.000000|1.127000|134373001128|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|78|PSR Value_Numeric Must Exist Where IRI IS NULL AND Facility_Type IN (1,2) AND Surface_Type > 1 AND (Sample AND (F_System in (4,6) AND Urban_Code <99999 OR F_System = 5) OR (F_System = 1 or NHS) AND PSR Value_Text = A)|F_System=6.000,Facility_Type=2.000,Urban_Code=2305.000,IRI=NULL,NHS=NULL,PSR_T=NULL,Surface_Type=2.000,Sample_ID=134730001005,Sample_Invalid=0|PSR|2281118X000|1.005000|1.577000|134730001005|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|78|PSR Value_Numeric Must Exist Where IRI IS NULL AND Facility_Type IN (1,2) AND Surface_Type > 1 AND (Sample AND (F_System in (4,6) AND Urban_Code <99999 OR F_System = 5) OR (F_System = 1 or NHS) AND PSR Value_Text = A)|F_System=6.000,Facility_Type=2.000,Urban_Code=2305.000,IRI=NULL,NHS=NULL,PSR_T=NULL,Surface_Type=2.000,Sample_ID=134745000000,Sample_Invalid=0|PSR|2281147X000|.000000|.371000|134745000000|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|78|PSR Value_Numeric Must Exist Where IRI IS NULL AND Facility_Type IN (1,2) AND Surface_Type > 1 AND (Sample AND (F_System in (4,6) AND Urban_Code <99999 OR F_System = 5) OR (F_System = 1 or NHS) AND PSR Value_Text = A)|F_System=6.000,Facility_Type=2.000,Urban_Code=2305.000,IRI=NULL,NHS=NULL,PSR_T=NULL,Surface_Type=2.000,Sample_ID=966FABF30AE6,Sample_Invalid=0|PSR|2281053X000|.000000|.105000|966FABF30AE6|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|78|PSR Value_Numeric Must Exist Where IRI IS NULL AND Facility_Type IN (1,2) AND Surface_Type > 1 AND (Sample AND (F_System in (4,6) AND Urban_Code <99999 OR F_System = 5) OR (F_System = 1 or NHS) AND PSR Value_Text = A)|F_System=6.000,Facility_Type=2.000,Urban_Code=2305.000,IRI=NULL,NHS=NULL,PSR_T=NULL,Surface_Type=2.000,Sample_ID=AMKGJREAJTZF,Sample_Invalid=0|PSR|2281294X000|.236000|.889000|AMKGJREAJTZF|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|78|PSR Value_Numeric Must Exist Where IRI IS NULL AND Facility_Type IN (1,2) AND Surface_Type > 1 AND (Sample AND (F_System in (4,6) AND Urban_Code <99999 OR F_System = 5) OR (F_System = 1 or NHS) AND PSR Value_Text = A)|F_System=6.000,Facility_Type=2.000,Urban_Code=2305.000,IRI=NULL,NHS=NULL,PSR_T=NULL,Surface_Type=2.000,Sample_ID=BFCDOWVQLDYL,Sample_Invalid=0|PSR|2281203X000|.421000|.560000|BFCDOWVQLDYL|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|78|PSR Value_Numeric Must Exist Where IRI IS NULL AND Facility_Type IN (1,2) AND Surface_Type > 1 AND (Sample AND (F_System in (4,6) AND Urban_Code <99999 OR F_System = 5) OR (F_System = 1 or NHS) AND PSR Value_Text = A)|F_System=6.000,Facility_Type=2.000,Urban_Code=2305.000,IRI=NULL,NHS=NULL,PSR_T=NULL,Surface_Type=2.000,Sample_ID=C6C1AB747722,Sample_Invalid=0|PSR|2281303X000|.000000|.744000|C6C1AB747722|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|78|PSR Value_Numeric Must Exist Where IRI IS NULL AND Facility_Type IN (1,2) AND Surface_Type > 1 AND (Sample AND (F_System in (4,6) AND Urban_Code <99999 OR F_System = 5) OR (F_System = 1 or NHS) AND PSR Value_Text = A)|F_System=6.000,Facility_Type=2.000,Urban_Code=2305.000,IRI=NULL,NHS=NULL,PSR_T=NULL,Surface_Type=2.000,Sample_ID=C7305129D317,Sample_Invalid=0|PSR|2281031X000|.000000|.093000|C7305129D317|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|78|PSR Value_Numeric Must Exist Where IRI IS NULL AND Facility_Type IN (1,2) AND Surface_Type > 1 AND (Sample AND (F_System in (4,6) AND Urban_Code <99999 OR F_System = 5) OR (F_System = 1 or NHS) AND PSR Value_Text = A)|F_System=6.000,Facility_Type=2.000,Urban_Code=2305.000,IRI=NULL,NHS=NULL,PSR_T=NULL,Surface_Type=2.000,Sample_ID=DLKUDGVIXVHY,Sample_Invalid=0|PSR|2281278X000|.000000|.355000|DLKUDGVIXVHY|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|78|PSR Value_Numeric Must Exist Where IRI IS NULL AND Facility_Type IN (1,2) AND Surface_Type > 1 AND (Sample AND (F_System in (4,6) AND Urban_Code <99999 OR F_System = 5) OR (F_System = 1 or NHS) AND PSR Value_Text = A)|F_System=6.000,Facility_Type=2.000,Urban_Code=2305.000,IRI=NULL,NHS=NULL,PSR_T=NULL,Surface_Type=2.000,Sample_ID=DPKNJEVDYDGT,Sample_Invalid=0|PSR|2281208X000|.000000|.414000|DPKNJEVDYDGT|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|78|PSR Value_Numeric Must Exist Where IRI IS NULL AND Facility_Type IN (1,2) AND Surface_Type > 1 AND (Sample AND (F_System in (4,6) AND Urban_Code <99999 OR F_System = 5) OR (F_System = 1 or NHS) AND PSR Value_Text = A)|F_System=6.000,Facility_Type=2.000,Urban_Code=2305.000,IRI=NULL,NHS=NULL,PSR_T=NULL,Surface_Type=2.000,Sample_ID=DTKBNVCNZBTA,Sample_Invalid=0|PSR|2281213X000|.360000|.518000|DTKBNVCNZBTA|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|78|PSR Value_Numeric Must Exist Where IRI IS NULL AND Facility_Type IN (1,2) AND Surface_Type > 1 AND (Sample AND (F_System in (4,6) AND Urban_Code <99999 OR F_System = 5) OR (F_System = 1 or NHS) AND PSR Value_Text = A)|F_System=6.000,Facility_Type=2.000,Urban_Code=2305.000,IRI=NULL,NHS=NULL,PSR_T=NULL,Surface_Type=2.000,Sample_ID=FXKRTWMQFCHK,Sample_Invalid=0|PSR|2281153X000|.000000|.250000|FXKRTWMQFCHK|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|78|PSR Value_Numeric Must Exist Where IRI IS NULL AND Facility_Type IN (1,2) AND Surface_Type > 1 AND (Sample AND (F_System in (4,6) AND Urban_Code <99999 OR F_System = 5) OR (F_System = 1 or NHS) AND PSR Value_Text = A)|F_System=6.000,Facility_Type=2.000,Urban_Code=2305.000,IRI=NULL,NHS=NULL,PSR_T=NULL,Surface_Type=2.000,Sample_ID=HRKFAGBMOWKJ,Sample_Invalid=0|PSR|2281256X000|.177000|.692000|HRKFAGBMOWKJ|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|78|PSR Value_Numeric Must Exist Where IRI IS NULL AND Facility_Type IN (1,2) AND Surface_Type > 1 AND (Sample AND (F_System in (4,6) AND Urban_Code <99999 OR F_System = 5) OR (F_System = 1 or NHS) AND PSR Value_Text = A)|F_System=6.000,Facility_Type=2.000,Urban_Code=2305.000,IRI=NULL,NHS=NULL,PSR_T=NULL,Surface_Type=2.000,Sample_ID=HTKYNKQUZTQL,Sample_Invalid=0|PSR|2281193X000|.000000|.183000|HTKYNKQUZTQL|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|78|PSR Value_Numeric Must Exist Where IRI IS NULL AND Facility_Type IN (1,2) AND Surface_Type > 1 AND (Sample AND (F_System in (4,6) AND Urban_Code <99999 OR F_System = 5) OR (F_System = 1 or NHS) AND PSR Value_Text = A)|F_System=6.000,Facility_Type=2.000,Urban_Code=2305.000,IRI=NULL,NHS=NULL,PSR_T=NULL,Surface_Type=2.000,Sample_ID=IHKRTTSNKRYW,Sample_Invalid=0|PSR|2281267X000|.753000|1.127000|IHKRTTSNKRYW|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|78|PSR Value_Numeric Must Exist Where IRI IS NULL AND Facility_Type IN (1,2) AND Surface_Type > 1 AND (Sample AND (F_System in (4,6) AND Urban_Code <99999 OR F_System = 5) OR (F_System = 1 or NHS) AND PSR Value_Text = A)|F_System=6.000,Facility_Type=2.000,Urban_Code=2305.000,IRI=NULL,NHS=NULL,PSR_T=NULL,Surface_Type=2.000,Sample_ID=KBKGADIJTLCV,Sample_Invalid=0|PSR|2281275X000|.000000|.193000|KBKGADIJTLCV|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|78|PSR Value_Numeric Must Exist Where IRI IS NULL AND Facility_Type IN (1,2) AND Surface_Type > 1 AND (Sample AND (F_System in (4,6) AND Urban_Code <99999 OR F_System = 5) OR (F_System = 1 or NHS) AND PSR Value_Text = A)|F_System=6.000,Facility_Type=2.000,Urban_Code=2305.000,IRI=NULL,NHS=NULL,PSR_T=NULL,Surface_Type=2.000,Sample_ID=KCKQHIZSSSSG,Sample_Invalid=0|PSR|2281089X000|.000000|.147000|KCKQHIZSSSSG|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|78|PSR Value_Numeric Must Exist Where IRI IS NULL AND Facility_Type IN (1,2) AND Surface_Type > 1 AND (Sample AND (F_System in (4,6) AND Urban_Code <99999 OR F_System = 5) OR (F_System = 1 or NHS) AND PSR Value_Text = A)|F_System=6.000,Facility_Type=2.000,Urban_Code=2305.000,IRI=NULL,NHS=NULL,PSR_T=NULL,Surface_Type=2.000,Sample_ID=MIKCDNYFWKXL,Sample_Invalid=0|PSR|2281183X000|.000000|.622000|MIKCDNYFWKXL|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|78|PSR Value_Numeric Must Exist Where IRI IS NULL AND Facility_Type IN (1,2) AND Surface_Type > 1 AND (Sample AND (F_System in (4,6) AND Urban_Code <99999 OR F_System = 5) OR (F_System = 1 or NHS) AND PSR Value_Text = A)|F_System=6.000,Facility_Type=2.000,Urban_Code=2305.000,IRI=NULL,NHS=NULL,PSR_T=NULL,Surface_Type=2.000,Sample_ID=PXKGSFBSZBWP,Sample_Invalid=0|PSR|2281271X000|.106000|.605000|PXKGSFBSZBWP|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|78|PSR Value_Numeric Must Exist Where IRI IS NULL AND Facility_Type IN (1,2) AND Surface_Type > 1 AND (Sample AND (F_System in (4,6) AND Urban_Code <99999 OR F_System = 5) OR (F_System = 1 or NHS) AND PSR Value_Text = A)|F_System=6.000,Facility_Type=2.000,Urban_Code=2305.000,IRI=NULL,NHS=NULL,PSR_T=NULL,Surface_Type=2.000,Sample_ID=QHKGQYXELEOT,Sample_Invalid=0|PSR|2281190X000|.000000|.563000|QHKGQYXELEOT|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|78|PSR Value_Numeric Must Exist Where IRI IS NULL AND Facility_Type IN (1,2) AND Surface_Type > 1 AND (Sample AND (F_System in (4,6) AND Urban_Code <99999 OR F_System = 5) OR (F_System = 1 or NHS) AND PSR Value_Text = A)|F_System=6.000,Facility_Type=2.000,Urban_Code=2305.000,IRI=NULL,NHS=NULL,PSR_T=NULL,Surface_Type=2.000,Sample_ID=RHKPXXWDXVDK,Sample_Invalid=0|PSR|2281062X000|.000000|.684000|RHKPXXWDXVDK|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|78|PSR Value_Numeric Must Exist Where IRI IS NULL AND Facility_Type IN (1,2) AND Surface_Type > 1 AND (Sample AND (F_System in (4,6) AND Urban_Code <99999 OR F_System = 5) OR (F_System = 1 or NHS) AND PSR Value_Text = A)|F_System=6.000,Facility_Type=2.000,Urban_Code=2305.000,IRI=NULL,NHS=NULL,PSR_T=NULL,Surface_Type=2.000,Sample_ID=SSVFCNPUDDNW,Sample_Invalid=0|PSR|2281317X000|.126000|.804000|SSVFCNPUDDNW|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|78|PSR Value_Numeric Must Exist Where IRI IS NULL AND Facility_Type IN (1,2) AND Surface_Type > 1 AND (Sample AND (F_System in (4,6) AND Urban_Code <99999 OR F_System = 5) OR (F_System = 1 or NHS) AND PSR Value_Text = A)|F_System=6.000,Facility_Type=2.000,Urban_Code=2305.000,IRI=NULL,NHS=NULL,PSR_T=NULL,Surface_Type=2.000,Sample_ID=TYKRCZHJLUVD,Sample_Invalid=0|PSR|2281214X000|.000000|.783000|TYKRCZHJLUVD|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|78|PSR Value_Numeric Must Exist Where IRI IS NULL AND Facility_Type IN (1,2) AND Surface_Type > 1 AND (Sample AND (F_System in (4,6) AND Urban_Code <99999 OR F_System = 5) OR (F_System = 1 or NHS) AND PSR Value_Text = A)|F_System=6.000,Facility_Type=2.000,Urban_Code=2305.000,IRI=NULL,NHS=NULL,PSR_T=NULL,Surface_Type=2.000,Sample_ID=UPKQFARNLABE,Sample_Invalid=0|PSR|2281285X000|.000000|.501000|UPKQFARNLABE|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|78|PSR Value_Numeric Must Exist Where IRI IS NULL AND Facility_Type IN (1,2) AND Surface_Type > 1 AND (Sample AND (F_System in (4,6) AND Urban_Code <99999 OR F_System = 5) OR (F_System = 1 or NHS) AND PSR Value_Text = A)|F_System=6.000,Facility_Type=2.000,Urban_Code=2305.000,IRI=NULL,NHS=NULL,PSR_T=NULL,Surface_Type=2.000,Sample_ID=UQKJTEHVWXHH,Sample_Invalid=0|PSR|2281167X000|.272000|.514000|UQKJTEHVWXHH|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|78|PSR Value_Numeric Must Exist Where IRI IS NULL AND Facility_Type IN (1,2) AND Surface_Type > 1 AND (Sample AND (F_System in (4,6) AND Urban_Code <99999 OR F_System = 5) OR (F_System = 1 or NHS) AND PSR Value_Text = A)|F_System=6.000,Facility_Type=2.000,Urban_Code=2305.000,IRI=NULL,NHS=NULL,PSR_T=NULL,Surface_Type=2.000,Sample_ID=XAKHRRLYVJXR,Sample_Invalid=0|PSR|2281035X000|.000000|.407000|XAKHRRLYVJXR|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|78|PSR Value_Numeric Must Exist Where IRI IS NULL AND Facility_Type IN (1,2) AND Surface_Type > 1 AND (Sample AND (F_System in (4,6) AND Urban_Code <99999 OR F_System = 5) OR (F_System = 1 or NHS) AND PSR Value_Text = A)|F_System=6.000,Facility_Type=2.000,Urban_Code=2305.000,IRI=NULL,NHS=NULL,PSR_T=NULL,Surface_Type=2.000,Sample_ID=XWKOKUKDUBYX,Sample_Invalid=0|PSR|2281027X000|.453000|.497000|XWKOKUKDUBYX|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|78|PSR Value_Numeric Must Exist Where IRI IS NULL AND Facility_Type IN (1,2) AND Surface_Type > 1 AND (Sample AND (F_System in (4,6) AND Urban_Code <99999 OR F_System = 5) OR (F_System = 1 or NHS) AND PSR Value_Text = A)|F_System=6.000,Facility_Type=2.000,Urban_Code=2305.000,IRI=NULL,NHS=NULL,PSR_T=NULL,Surface_Type=2.000,Sample_ID=YGKCULDMQSJR,Sample_Invalid=0|PSR|2281181X000|.000000|.626000|YGKCULDMQSJR|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|78|PSR Value_Numeric Must Exist Where IRI IS NULL AND Facility_Type IN (1,2) AND Surface_Type > 1 AND (Sample AND (F_System in (4,6) AND Urban_Code <99999 OR F_System = 5) OR (F_System = 1 or NHS) AND PSR Value_Text = A)|F_System=6.000,Facility_Type=2.000,Urban_Code=28549.000,IRI=NULL,NHS=NULL,PSR_T=NULL,Surface_Type=2.000,Sample_ID=150020000062,Sample_Invalid=0|PSR|2581049X000|.596000|.825000|150020000062|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|78|PSR Value_Numeric Must Exist Where IRI IS NULL AND Facility_Type IN (1,2) AND Surface_Type > 1 AND (Sample AND (F_System in (4,6) AND Urban_Code <99999 OR F_System = 5) OR (F_System = 1 or NHS) AND PSR Value_Text = A)|F_System=6.000,Facility_Type=2.000,Urban_Code=28549.000,IRI=NULL,NHS=NULL,PSR_T=NULL,Surface_Type=2.000,Sample_ID=150046000369,Sample_Invalid=0|PSR|2581018X000|.369000|.637000|150046000369|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|78|PSR Value_Numeric Must Exist Where IRI IS NULL AND Facility_Type IN (1,2) AND Surface_Type > 1 AND (Sample AND (F_System in (4,6) AND Urban_Code <99999 OR F_System = 5) OR (F_System = 1 or NHS) AND PSR Value_Text = A)|F_System=6.000,Facility_Type=2.000,Urban_Code=28549.000,IRI=NULL,NHS=NULL,PSR_T=NULL,Surface_Type=2.000,Sample_ID=150053000000,Sample_Invalid=0|PSR|2581166X000|.000000|.229000|150053000000|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|78|PSR Value_Numeric Must Exist Where IRI IS NULL AND Facility_Type IN (1,2) AND Surface_Type > 1 AND (Sample AND (F_System in (4,6) AND Urban_Code <99999 OR F_System = 5) OR (F_System = 1 or NHS) AND PSR Value_Text = A)|F_System=6.000,Facility_Type=2.000,Urban_Code=28549.000,IRI=NULL,NHS=NULL,PSR_T=NULL,Surface_Type=2.000,Sample_ID=175276000345,Sample_Invalid=0|PSR|2581083X000|.000000|.345000|175276000345|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|78|PSR Value_Numeric Must Exist Where IRI IS NULL AND Facility_Type IN (1,2) AND Surface_Type > 1 AND (Sample AND (F_System in (4,6) AND Urban_Code <99999 OR F_System = 5) OR (F_System = 1 or NHS) AND PSR Value_Text = A)|F_System=6.000,Facility_Type=2.000,Urban_Code=28549.000,IRI=NULL,NHS=NULL,PSR_T=NULL,Surface_Type=2.000,Sample_ID=175310000340,Sample_Invalid=0|PSR|2581108X000|.342000|.799000|175310000340|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|78|PSR Value_Numeric Must Exist Where IRI IS NULL AND Facility_Type IN (1,2) AND Surface_Type > 1 AND (Sample AND (F_System in (4,6) AND Urban_Code <99999 OR F_System = 5) OR (F_System = 1 or NHS) AND PSR Value_Text = A)|F_System=6.000,Facility_Type=2.000,Urban_Code=28549.000,IRI=NULL,NHS=NULL,PSR_T=NULL,Surface_Type=2.000,Sample_ID=175410001156,Sample_Invalid=0|PSR|2581038X000|.000000|1.156000|175410001156|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|78|PSR Value_Numeric Must Exist Where IRI IS NULL AND Facility_Type IN (1,2) AND Surface_Type > 1 AND (Sample AND (F_System in (4,6) AND Urban_Code <99999 OR F_System = 5) OR (F_System = 1 or NHS) AND PSR Value_Text = A)|F_System=6.000,Facility_Type=2.000,Urban_Code=28549.000,IRI=NULL,NHS=NULL,PSR_T=NULL,Surface_Type=2.000,Sample_ID=175426000087,Sample_Invalid=0|PSR|2581014X000|.086000|.100000|175426000087|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|78|PSR Value_Numeric Must Exist Where IRI IS NULL AND Facility_Type IN (1,2) AND Surface_Type > 1 AND (Sample AND (F_System in (4,6) AND Urban_Code <99999 OR F_System = 5) OR (F_System = 1 or NHS) AND PSR Value_Text = A)|F_System=6.000,Facility_Type=2.000,Urban_Code=28549.000,IRI=NULL,NHS=NULL,PSR_T=NULL,Surface_Type=2.000,Sample_ID=175930000360,Sample_Invalid=0|PSR|2581084X000|.000000|.358000|175930000360|2020-06-10 10:58:42.970|Mason, Erik J
